"gender","SeniorCitizen","Partner","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","Churn_Prob","Risk_Group"
"Female",0,"Yes",8,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.25,743.75,"No",0.769021606982309,"High Risk"
"Female",0,"No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.85,199.85,"No",0.797948131109218,"High Risk"
"Male",0,"Yes",35,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",73.45,2661.1,"No",0.100730505922017,"Low Risk"
"Female",1,"Yes",15,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",83.05,1258.3,"Yes",0.626206770742327,"Medium Risk"
"Female",1,"Yes",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",102.05,3452.55,"No",0.402295359320789,"Medium Risk"
"Female",1,"No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.75,5510.65,"Yes",0.176911280605343,"Low Risk"
"Male",0,"Yes",49,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.2,1838.15,"No",0.201960484057344,"Low Risk"
"Female",0,"No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.55,85.55,"Yes",0.801474520908662,"High Risk"
"Female",1,"Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.7,7904.25,"No",0.104039791891972,"Low Risk"
"Male",0,"Yes",60,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.75,5969.95,"No",0.146676885417454,"Low Risk"
"Female",0,"Yes",43,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",50.2,2169.4,"No",0.0550718012447143,"Low Risk"
"Male",0,"No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",105.3,550.6,"No",0.838107291559358,"High Risk"
"Female",0,"Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",19.8,160.05,"No",0.124839613785506,"Low Risk"
"Male",0,"No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.7,1781.35,"No",0.433774499806068,"Medium Risk"
"Male",0,"No",71,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",79.05,5552.5,"No",0.139481852106847,"Low Risk"
"Male",1,"No",11,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.55,601.25,"No",0.180441272712814,"Low Risk"
"Female",0,"No",5,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.25,512.45,"Yes",0.835625340902342,"High Risk"
"Female",0,"Yes",42,"No","No phone service","DSL","No","Yes","No","Yes","No","No","One year","No","Mailed check",33.55,1445.3,"Yes",0.0665267608010044,"Low Risk"
"Male",0,"Yes",7,"No","No phone service","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",49.65,305.55,"No",0.165394716184548,"Low Risk"
"Female",1,"Yes",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.55,3640.45,"Yes",0.335902013331917,"Medium Risk"
"Female",1,"Yes",50,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",25.2,1306.3,"No",0.0783571713622908,"Low Risk"
"Male",0,"No",9,"No","No phone service","DSL","Yes","No","Yes","Yes","No","Yes","One year","No","Mailed check",50.8,463.6,"No",0.141255221627559,"Low Risk"
"Female",0,"No",8,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.35,847.3,"Yes",0.709635166928169,"High Risk"
"Female",1,"No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.95,3186.65,"Yes",0.499826879981278,"Medium Risk"
"Male",0,"No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.9,490.55,"No",0.731350268876362,"High Risk"
"Female",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.45,8058.85,"No",0.159181090577404,"Low Risk"
"Female",1,"No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.45,294.45,"No",0.878621650738361,"High Risk"
"Male",1,"Yes",57,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",90.65,5199.8,"No",0.106772086061406,"Low Risk"
"Male",1,"Yes",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",105.05,5163.3,"No",0.165968875765315,"Low Risk"
"Male",0,"No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.45,162.3,"No",0.140372140307339,"Low Risk"
"Male",0,"No",1,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",35.25,35.25,"Yes",0.496201041983844,"Medium Risk"
"Male",0,"Yes",60,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.55,1205.05,"No",0.118951941126436,"Low Risk"
"Male",0,"Yes",49,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",97.95,4917.9,"No",0.176550310934217,"Low Risk"
"Female",0,"Yes",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.25,1733.15,"No",0.131089739200161,"Low Risk"
"Female",0,"Yes",53,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.4,5149.5,"Yes",0.165581288398129,"Low Risk"
"Male",0,"No",31,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",55.25,1715.65,"Yes",0.0997986619694072,"Low Risk"
"Female",0,"Yes",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.35,869.9,"No",0.112165385417591,"Low Risk"
"Male",0,"Yes",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",53.8,1389.85,"No",0.092602880580693,"Low Risk"
"Male",0,"Yes",53,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",78.75,3942.45,"No",0.102163441348405,"Low Risk"
"Male",1,"No",45,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",62.7,2791.5,"Yes",0.0605527408586133,"Low Risk"
"Female",0,"No",7,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,715,"No",0.805828599397185,"High Risk"
"Female",0,"Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.45,1681.6,"No",0.145012638987322,"Low Risk"
"Female",1,"No",41,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.1,4016.2,"No",0.129450241917084,"Low Risk"
"Female",1,"Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",92.2,6474.45,"No",0.125085416390774,"Low Risk"
"Male",0,"No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",113.4,8164.1,"No",0.149751297581005,"Low Risk"
"Female",0,"No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.95,7795.95,"No",0.154166689334765,"Low Risk"
"Female",0,"No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.45,227.45,"No",0.133364974680645,"Low Risk"
"Male",0,"Yes",45,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",84.55,3713.95,"No",0.125500225745239,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",115.55,8425.3,"No",0.166016159101557,"Low Risk"
"Male",1,"No",25,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",105.95,2655.25,"Yes",0.557374022900077,"Medium Risk"
"Female",0,"Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",91.55,5963.95,"No",0.118875440710188,"Low Risk"
"Male",0,"No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20,198.7,"No",0.130185021618107,"Low Risk"
"Female",0,"No",8,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",49.4,408.25,"No",0.160276358431467,"Low Risk"
"Female",1,"Yes",25,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",88.4,2191.15,"No",0.335300505334046,"Medium Risk"
"Male",0,"Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",109.6,7854.15,"No",0.193397152834712,"Low Risk"
"Female",0,"Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.45,7266.95,"No",0.155572065843774,"Low Risk"
"Female",0,"Yes",14,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",80.45,1137.05,"No",0.178566821812607,"Low Risk"
"Male",0,"Yes",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",19.9,505.45,"No",0.118053823632252,"Low Risk"
"Female",0,"Yes",60,"No","No phone service","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",50.05,2911.5,"No",0.145901356403319,"Low Risk"
"Female",0,"No",33,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.7,826.1,"No",0.106982965821559,"Low Risk"
"Female",0,"No",1,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",83.4,83.4,"No",0.568855529724396,"Medium Risk"
"Male",0,"No",63,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.25,1559.3,"No",0.114150996854383,"Low Risk"
"Female",0,"Yes",36,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",40.65,1547.35,"No",0.0869196612765062,"Low Risk"
"Female",0,"No",33,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.35,2757.85,"Yes",0.398023301221878,"Medium Risk"
"Female",0,"No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20,40.9,"No",0.163762142555743,"Low Risk"
"Female",0,"Yes",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",18.8,255.55,"No",0.121221635290536,"Low Risk"
"Male",0,"No",13,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",52.1,670.65,"No",0.112339686188372,"Low Risk"
"Male",0,"No",2,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.25,90.35,"Yes",0.692482988848757,"Medium Risk"
"Male",1,"Yes",33,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","Yes","Electronic check",93.55,3055.5,"No",0.112417842478572,"Low Risk"
"Male",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.75,19.75,"Yes",0.162444935502431,"Low Risk"
"Male",0,"No",63,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",105.4,6713.2,"No",0.14799010874804,"Low Risk"
"Female",1,"No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,91.45,"No",0.207901518860784,"Low Risk"
"Male",0,"Yes",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.7,828.85,"No",0.101804750549925,"Low Risk"
"Female",0,"No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.35,617.35,"No",0.107152969121019,"Low Risk"
"Male",0,"No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,7386.05,"No",0.163319270567015,"Low Risk"
"Male",0,"Yes",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",78.75,412.1,"Yes",0.761396210674853,"High Risk"
"Female",1,"No",34,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",96.35,3190.25,"No",0.331655143231104,"Medium Risk"
"Female",0,"Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.65,1887,"No",0.153380105699681,"Low Risk"
"Male",0,"No",8,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.35,216.45,"No",0.16825511041045,"Low Risk"
"Female",0,"Yes",19,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.9,839.65,"No",0.106452175130517,"Low Risk"
"Male",0,"No",62,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",43.7,2618.3,"No",0.10742753569255,"Low Risk"
"Female",1,"Yes",56,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",72.6,4084.35,"No",0.0646979409027104,"Low Risk"
"Female",0,"No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.5,46.4,"No",0.364576556384295,"Medium Risk"
"Male",0,"Yes",31,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",35.4,1077.5,"Yes",0.096594885408788,"Low Risk"
"Female",0,"No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",95.65,95.65,"Yes",0.907542060985924,"High Risk"
"Female",0,"Yes",13,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",63.15,816.8,"No",0.178401310146884,"Low Risk"
"Male",0,"Yes",24,"No","No phone service","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",29.1,688,"No",0.27478247446622,"Low Risk"
"Male",1,"Yes",53,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Electronic check",60.05,3229.65,"Yes",0.0786109792622158,"Low Risk"
"Male",1,"Yes",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.3,1178.25,"Yes",0.393152915360676,"Medium Risk"
"Female",0,"No",25,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Mailed check",74.3,1863.8,"Yes",0.0771842746067772,"Low Risk"
